,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_0.0,salary_1.0,salary_2.0,job_0.0,job_1.0,job_2.0,job_3.0,job_4.0,job_5.0,job_6.0,job_7.0,job_8.0,job_9.0
6315,0.3765832945396345,0.4650129884848056,0.41226918867850615,0.47005764278105294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12403,0.5510252184912258,0.5265752337035272,0.6616496078573474,0.5687306144921378,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9910,0.5280781079715632,0.36170964756287033,0.6138551510894141,0.4415024169029023,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10508,0.595302961621493,0.4358630362685389,0.5989516041358031,0.5134659598998005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10120,0.4152436474035351,0.4819824839093729,0.5052226459686532,0.41185772400602927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4676,0.4796642210038648,0.38065214199353425,0.5646626077447257,0.3736631750494964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12459,0.2911606375372533,0.2299206405168328,0.4422068047804028,0.3894450062861667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12717,0.5580560809571143,0.8372601023619403,0.5969286160032975,0.4739428926195002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3433,0.44131270213933826,0.38204986265674257,0.5842438470729285,0.41429698371749707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4604,0.47563681862515544,0.4123726102780394,0.6202897747112264,0.39981807012290255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9929,0.39928629552872374,0.4929850294600345,0.5172238227008799,0.5156544659399103,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12608,0.34813615651279295,0.23223138937933363,0.3853552924686622,0.47548351922341314,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12113,0.5666048649726618,0.40242338235423,0.6053816221003333,0.5678408019148584,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2069,0.43955925344888747,0.3705703609941013,0.5377350107283021,0.42707200354640323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10897,0.4991752772601023,0.49818753072422356,0.5687785082683205,0.4715684430458022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2655,0.49620197654413495,0.5543827935709423,0.3327386114766471,0.43316015447594236,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4606,0.40357970232844825,0.4407109711095549,0.39724098265913105,0.5081275967931264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10904,0.33115229894550324,0.492173192281005,0.5005954399621187,0.3580289379785401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14862,0.5632702063409739,0.6234498311620227,0.6024774380238316,0.617768985268843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7517,0.4015699287335581,0.4109559173542087,0.4743536830851555,0.5054359182927237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11809,0.36749981931333986,0.46263799358024726,0.24145138628650706,0.4359192446392087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
970,0.3360411237834387,0.35460773618617497,0.4963687728897527,0.42079959587587373,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1598,0.5660162980183295,0.4940869199962987,0.6146455757986322,0.5546350020594925,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11804,0.5150560349523116,0.47246039311108384,0.5823234744415273,0.4476850624856093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2582,0.48837322959567253,0.5004428716266346,0.6603047039219923,0.48855645436516093,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,0.4396508828988391,0.2855948161346942,0.49564547815304605,0.4343415866475174,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5702,0.4293603378945401,0.48570210212130466,0.5803180184065877,0.5410304135567879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11131,0.4387203504138044,0.5602264464917792,0.725886535324087,0.5898861856075102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.3288127880551949,0.3706789060584628,0.4327467427066182,0.4455560877121536,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4767,0.38634308039395954,0.4166006883627305,0.5353604881662393,0.5321907759484648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7688,0.5472974372428485,0.44421507045772607,0.4378267207085491,0.4930246690856832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5020,0.41200895241318014,0.5179479072755913,0.6472099323185033,0.5283094366487232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12828,0.3993051981216379,0.325110881896204,0.46570485470374196,0.46852637007965675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
315,0.6121097018618489,0.45841127483220195,0.6034594134207348,0.5625933840420234,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11011,0.6413764042796192,0.4880502572965238,0.653908000255929,0.6823674864833625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10282,0.4910096766785289,0.496980979134207,0.6179394646835327,0.44182290550630826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12010,0.3531207311897679,0.399986223718734,0.45495169944569114,0.44667572209479056,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1328,0.5901608513589066,0.6262912774121229,0.5956691483625166,0.5106556725201666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12724,0.3246719303352202,0.303823602935304,0.32621716108348797,0.48806417481982634,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9150,0.387238398722573,0.5532085570506619,0.4609826826112612,0.5738339082853867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8486,0.5588369996302343,0.39194620721137385,0.5000768095356017,0.4335996404111531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11065,0.5963239226395319,0.47213756814234004,0.43023033384155895,0.6149586214205097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10747,0.4255183829366992,0.454928986067565,0.5494771175221735,0.5928918948373939,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4048,0.2511700147486829,0.35883852643795994,0.4403432649701697,0.5432832057952898,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
605,0.6888705343907525,0.5398923056346396,0.5732152002008891,0.5527772762011974,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13409,0.4911342446376631,0.42530688337931916,0.4773246700453074,0.6409315512301162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11752,0.41776595925283216,0.40088440804923126,0.5488058906809753,0.4988248782783925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6133,0.38101522502477614,0.36840681024150446,0.6438258534987239,0.4790956098608883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8132,0.6261562434105897,0.42078257113311535,0.42563053668141626,0.44702074244449447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13249,0.38412168963421,0.3808947332813429,0.6060914908561031,0.4665789690260984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3334,0.5373259317384865,0.5171782976961514,0.6296131995166614,0.44585175614943073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3898,0.5517313694737336,0.511667917356298,0.6540671628562963,0.38073584328225546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7171,0.4201059436596093,0.40539596994884963,0.446650780067012,0.31105066608223825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,0.316905629344116,0.3206175331940278,0.47984364000850094,0.5125932579068043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9158,0.3925579174149128,0.53502186014616,0.5040350534747426,0.46619099811753245,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1253,0.5447709262844153,0.47678364820002306,0.544963349915441,0.5879053455324381,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11501,0.49831977067109484,0.442666925619309,0.5414465104973982,0.46292348496116964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13467,0.3478619557216996,0.3922684306695209,0.5561077016299386,0.3799391860445065,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5100,0.34583229423808,0.3914654977291417,0.3864724804177394,0.5052963264148369,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4344,0.46848959754386915,0.751004740468167,0.49380200666766066,0.48355896754634276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13836,0.5449619202129563,0.38590419373725315,0.5854894539447586,0.45416327979059085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7187,0.5139002706802017,0.5890562347632652,0.47644852122887943,0.5182061709520536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6601,0.4207051880820398,0.5649954243018209,0.48648957443656377,0.4258906760281627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2112,0.4656551990157623,0.473306895404776,0.6260346194230356,0.43754696128478104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7921,0.5445768477819455,0.43255258502641886,0.4380257670417461,0.3626284080972052,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4215,0.4342632261865911,0.561474431581631,0.6121228656326814,0.48801857053623976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
425,0.3576192511772981,0.483417770866478,0.3546574989286211,0.37426066087168786,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11438,0.4749291847051642,0.35153275304828635,0.6447944987325995,0.5169882033246999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8812,0.49975691942319744,0.44687248216670095,0.645353909614705,0.5754945070539137,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9045,0.6106197812694155,0.42765961314456125,0.5808328020892385,0.4834355589058329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1111,0.3487480778406287,0.3282998712974503,0.4742603726185365,0.46398087939804056,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14854,0.37093056399598573,0.385462544825241,0.410278665257864,0.4071281418745424,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13692,0.46105724857905606,0.47608283266558676,0.2846927686486226,0.43897645426210263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,0.36977850997355244,0.34069445059471254,0.49794119510802226,0.3839663206246097,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
248,0.6240254557636783,0.5141733004606269,0.5161889654449525,0.5059666105079755,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9051,0.47342138124452543,0.5123471199548649,0.6553820770985543,0.5847115080680686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1807,0.5905387480732132,0.7538426689074986,0.5879930995474463,0.5605132762856551,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14057,0.38207008326269837,0.5287997020895556,0.5791694682258445,0.44705231908985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3717,0.6077249612217156,0.5340594908155328,0.39408423740759624,0.4568886557168918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
696,0.49241701415293737,0.6177714641943374,0.6684777863552751,0.48970871727527326,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6186,0.35138597720207937,0.49465276311780887,0.40301304446590314,0.5008153361611658,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13603,0.45079006440879643,0.37340453376616145,0.41627490244506743,0.4568526088831042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1236,0.3601161073472536,0.3981386177280112,0.3454489281546246,0.453713711187399,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5859,0.4699600579800762,0.5675463196867668,0.5509961975857403,0.48867417078319075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1516,0.3363625275078091,0.44165476393451863,0.38874827233653186,0.47884162427455623,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14820,0.6200630275573249,0.7161520603450884,0.6082699103025743,0.37703582830300786,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7360,0.5857286735341144,0.4292918473745472,0.43219488749864055,0.437333810198004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14206,0.4921392496152629,0.46599625965760316,0.7382719740029999,0.7830552464360016,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1011,0.3636747934947789,0.3159694060456902,0.47274148988962145,0.589273750952037,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,0.5375972259327005,0.3996085467136515,0.6262494852873495,0.4836076823235972,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3402,0.4845583111333854,0.4650248533241731,0.4807645918735874,0.451293993017397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4104,0.37368688439360404,0.4851138759402566,0.565465302218939,0.5636808335289085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1178,0.42818499549619354,0.4665248546865532,0.5606888900254459,0.4639267909547099,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10654,0.5994539170882451,0.5522738165924406,0.600830641889251,0.4354301365625957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10777,0.4530112944911788,0.5290545460106943,0.388001098511922,0.5428280522923548,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9538,0.3995637721100981,0.4467247112253751,0.3993938428117831,0.45000284378557026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8049,0.3121602968881517,0.48908608407674015,0.34594283634527107,0.5835546063415381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9690,0.4854693706169194,0.4559553945475022,0.5696209002829167,0.4693844767534928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0.3718378114435002,0.35763377119421247,0.4440225958432846,0.4282295568124239,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4087,0.5000550314630755,0.48082742113704213,0.4623680921990226,0.4506643050986983,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5318,0.5839742356000848,0.45225258062714224,0.4790858538157735,0.43606684437819926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3617,0.5169998907827301,0.6772821153942378,0.484313984867651,0.558894339867108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4403,0.4056085153729129,0.49567172524196346,0.5762495260675747,0.4412148362027513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10970,0.45152643098791795,0.4219336729243249,0.5108256957518178,0.47431812514629845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12035,0.5877301835352343,0.5783050153834499,0.6206567035093409,0.6111871641839616,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,0.23557206601558447,0.4274816115191471,0.421179630769575,0.4825865542180783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9559,0.5118701825229197,0.5176559929310053,0.47381964537949967,0.5560359449004103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12002,0.5223142612634993,0.6492543596077364,0.5869760230995094,0.5138198907103881,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8076,0.4433125079574131,0.49166627054871065,0.4414079465590989,0.512129944475384,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.3675369130889152,0.5659154101987237,0.22947870424701836,0.42165364920144893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6822,0.42888230493628626,0.3917350934372075,0.4867133253083526,0.5173773781344382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6485,0.5668828267313198,0.5699614222006495,0.7072181434125729,0.5689473589028385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6951,0.5035598828402881,0.4772418502690853,0.46941773674705206,0.34643879745883877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5756,0.5739368778822779,0.5630393373421932,0.5509556566437984,0.5478709479553113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4003,0.46386573381596785,0.7141792902894087,0.4720452436134367,0.3852929396961612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5206,0.544691020305431,0.4816445195638601,0.6433618900996644,0.4055907708365912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2002,0.45288282834066557,0.5209750261588337,0.3968305769719251,0.3941933812700937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6355,0.47391372633482426,0.5055023414500356,0.5212669536372259,0.4838237936279376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12444,0.3331447237019858,0.39191189134794724,0.39339318147381247,0.49479867462182225,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,0.46048545574963556,0.4809215418192672,0.5884353440755627,0.3988032325329714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10667,0.5261822271473822,0.4446823562456371,0.5411631243950102,0.4420249446916416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10208,0.40683052886451676,0.5218248777990375,0.5269783349328601,0.4229762522274884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9595,0.32540276795389994,0.486458204993972,0.3970244655739665,0.46973491784633625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11364,0.36613286630517805,0.38512475070680446,0.4353880000351,0.6088117614892437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2452,0.3969817907277052,0.38487519106299317,0.44613260739034,0.4089916807977261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4074,0.4757080498643676,0.5321632802316021,0.6715914190471397,0.3972792605295314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4209,0.40985724172806937,0.41732218139384886,0.45693667134698507,0.42544558388582854,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9630,0.3877156971461075,0.5557876101295961,0.39182847550174893,0.4675278696236208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2337,0.3979464755996166,0.3378053290901936,0.45751820019922773,0.4593793344610323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2471,0.3903255378602143,0.45875181276260046,0.6091093899026847,0.4266659186289029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4622,0.5597264180302249,0.45130746943697564,0.5301551545080829,0.507500398468798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13669,0.33198812200634276,0.3315458816185566,0.48481316739502744,0.6094101522846334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4028,0.5205184572101623,0.45967843810713904,0.7482271226255807,0.524531734836711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13306,0.49578224358167183,0.3626652960241168,0.6084894881653947,0.4904272915579518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025,0.3943110023493382,0.13852790587087624,0.37138699517358637,0.5055659801582122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
