,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_categorized
9038,0.836008023751,0.277470980633,0.517836060842,0.872696110446,-0.139623388176,0,0,0,0
3611,-0.211862902763,0.895563914494,0.357629528698,0.0780435846269,-0.107696374387,0,0,0,0
113,0.684686422357,1.00845044135,0.518533711075,0.649975556866,-0.053126024381,0,1,0,0
14094,0.983261339844,0.873095002112,0.169757303825,0.563870929858,0.234609502375,1,0,0,0
2087,-0.0501448871791,0.354114737978,0.375181953898,0.340208135732,0.104300258168,0,0,0,0
5076,0.585617807712,0.87656011572,0.63901785792,0.68170334572,-0.204562468908,0,0,0,0
1748,0.865942627593,0.918419286036,0.3648845262,0.822693755836,0.502779453147,0,1,0,0
12242,0.159941853628,0.254481229565,-0.44958594289,0.670226764668,0.295199916142,0,1,0,0
7273,0.383720533912,0.0904378734635,0.570687375732,0.553191621244,0.346115532825,0,0,0,0
3753,0.81882937812,0.780703787504,-0.100816746872,0.0836009383667,0.193368285152,0,0,0,0
10607,0.750234949354,0.338430375867,0.130028037921,0.048736090374,0.253150518867,1,0,0,0
35,-0.371686228903,0.975368000475,0.659692459623,0.777493418426,0.0741703701463,0,1,0,0
3842,0.480370895619,0.284615282629,0.189656876704,-0.0364536665244,0.0935153321041,0,0,0,0
11992,0.616308086587,0.489235503349,0.195375609653,1.20281350992,-0.050045811597,1,0,0,0
10477,0.964914681406,-0.0527129245716,0.209086581596,0.385451960869,0.302640130491,0,0,0,0
2879,0.637323382459,0.649217422934,0.0435410260849,0.15100003765,0.250312289015,0,0,0,0
11282,0.328551403087,0.181450619705,0.176694186013,-0.00152045907952,0.729739547044,0,0,0,0
5572,0.93709160656,0.281185546906,0.229321049708,0.428819495802,0.0770935276458,0,0,0,0
3652,0.918315151392,0.450905503094,0.300872878524,0.414636974884,0.283574908456,0,0,0,0
9953,0.877126996686,0.833107946401,-0.403103662342,0.151333859105,0.0427290494384,0,0,0,0
1372,1.05548293175,0.97109704545,0.370595657025,1.12296127395,0.419880480517,0,1,0,0
6210,1.11021386727,0.675906744249,1.2264625271,0.496425243528,0.126884228388,1,0,0,0
4193,-0.0212889216933,0.668243894703,0.222285154704,0.0938567082532,0.067658619277,0,0,0,0
10269,0.771124511907,0.992119957839,0.148630413388,0.306535931985,0.0205500921036,0,0,0,0
2270,0.603317666292,0.603923795511,0.292364242863,0.376240792417,0.0889059149984,0,0,0,0
14491,0.613018334938,1.31799767955,0.990330685652,0.888921106437,0.668373294679,0,1,0,0
13030,1.0090197002,0.705959713611,0.266960792319,0.624685284966,0.144396759555,0,0,0,0
10345,0.958725885403,1.0981050924,0.795081505785,1.10826495342,0.29874450691,0,0,0,0
868,0.642273092585,0.57815755651,0.651597469885,0.854259005945,0.533540729143,0,1,0,0
6027,-0.195716041349,0.032142706804,0.794922602008,0.558028780645,0.269399313932,0,0,0,0
10126,0.94342812565,1.38285485667,0.427430094153,0.906425266707,0.172724648526,0,0,0,0
15,0.281292546431,0.230328211228,-0.0334665370725,0.338149468117,0.03862555598,0,1,0,0
7729,0.476944600233,0.882351968309,0.450628813307,0.482049299699,0.335250313312,0,0,0,0
9330,1.13563722745,-0.0167478077305,0.421669296746,-0.181203614881,0.112964097464,0,0,0,0
2771,1.06557418355,0.394657165796,0.149754040055,1.26203460742,0.599753284407,0,0,0,0
9534,0.633201183396,0.185872637811,0.369570668126,0.67418353864,-0.0125506112253,1,0,0,0
8660,0.908808955873,0.21395846031,-0.544731480742,-0.146367434659,0.167479992128,0,0,0,0
14693,1.12400718989,0.892555531873,0.137699356435,0.809717178481,0.548938853779,0,1,0,0
5196,0.977109217006,0.233013974963,0.368723966462,0.186653700111,0.220960593323,0,0,0,0
12305,0.266522965219,0.196765506227,-0.239433341266,0.248787589866,0.487305775082,0,1,0,0
13434,0.959196945845,0.49978206247,0.563466657137,0.601969360831,0.472665569849,0,0,0,0
11988,1.08928688673,0.25984780548,0.113883655844,-0.107399582437,0.579832849861,0,0,0,0
10815,0.625158270505,0.180420689272,0.458727521777,0.621095862148,-0.11365974312,0,0,0,0
9178,0.425475198298,0.722416422269,0.450592128707,0.445120831632,0.080831411626,0,0,0,0
8380,0.901884557154,0.53867953625,0.738342977586,0.415482467394,0.0857852106652,0,0,0,0
10892,0.427063046352,0.912398028677,0.0409791047404,0.00349819510259,0.411767019013,1,0,0,0
7799,0.0759618466553,0.288292155794,0.555985109317,0.995778223042,0.496993085234,0,0,0,0
3658,0.691023558202,0.508751251977,0.430454100251,0.364204812934,0.239211661764,0,0,0,0
12957,0.615530955492,0.524368243643,0.542454277941,0.525292806826,0.113924313171,1,0,0,0
4337,0.328005321236,0.328633816,0.0509072369022,0.335295189127,0.28328384048,0,0,0,0
5893,1.38741339658,0.504706567747,0.408688506797,0.0853913496008,0.0154015087762,0,0,0,0
7934,0.593932027108,0.665967536083,1.00138458605,0.915819233758,-0.00137518479799,0,0,0,0
11402,0.663291385017,0.764349406683,-0.108267212175,0.73840502766,0.115391924603,0,0,1,0
14687,-0.0247817969625,0.858415626703,0.543624381291,0.899635552117,-0.387119109812,0,1,0,0
8916,0.681045905199,0.460406076736,0.176156781845,0.328384202778,-0.0623048641946,0,0,0,0
8856,0.777347325992,1.28852660057,0.50774357785,1.25355777626,0.109229643246,1,0,0,0
9749,0.887329111799,0.405963237254,0.498855603028,0.0702474738676,0.358224189936,0,0,0,0
4716,0.693880903707,1.46144145024,0.466977911519,0.202813455825,0.0605979466243,0,0,0,0
11777,0.542161832221,0.251245380599,0.218027162494,0.232978382478,0.318615811539,0,0,0,0
6728,0.454684695306,0.443296856346,0.213152358065,0.420839426035,0.380910062184,0,0,0,0
1562,0.110125409818,0.623170803637,0.354657629585,0.186845783143,0.271690451243,0,1,0,0
10237,0.778825092637,0.741884839593,0.262490837269,0.729875106462,0.308559793468,0,0,0,0
14445,-0.0605809300659,0.541491136979,1.26064796352,0.92388800814,0.226829722687,0,1,0,0
13336,0.511130367889,0.719895167207,0.385233403569,0.505741003309,0.750357819772,1,0,0,0
13870,0.21967869963,0.463201856011,0.14833425259,1.29497027779,0.0945437386808,1,0,0,0
2459,0.672237022807,-0.801637570651,0.335601677587,0.931577892657,0.134567939629,0,0,0,0
10020,0.670809785932,0.302375298813,0.486382105639,0.216168196935,0.183685567489,0,0,0,0
10792,0.516996524305,0.0173559770417,0.0918302803196,-0.388372196707,0.669824467615,0,0,0,0
9807,-0.0891248745615,0.672124207162,0.885622832161,0.532377990738,0.467327876101,0,0,0,0
8360,0.309711371078,0.372709532773,0.163406710334,0.397690349341,-0.58755341531,0,0,0,0
8594,0.987432585424,0.461366733678,0.047184279387,1.04710134451,0.39653694735,0,0,0,0
10673,0.620737661457,0.643366057564,1.01275576697,0.654155912154,0.310752735883,0,0,0,0
1659,0.711647684653,0.670598276034,0.710615180828,1.37416893705,0.392245306553,0,1,0,0
11392,0.961244843088,0.423432735636,0.872109493409,0.576312021765,-0.155397013697,0,0,0,0
1370,0.872251558838,0.616138861903,0.466886688036,0.946936317142,0.34316554689,0,1,0,0
9606,1.00331518124,0.413446484124,0.214377182122,0.298376950139,-0.0251021046042,1,0,0,0
12083,0.574517971417,1.79445349792,0.664740286158,0.833757667755,0.354261509138,0,1,0,0
6875,0.819749275459,0.74232073693,0.731703990717,0.555216293995,0.372899586501,1,0,0,0
6818,0.863101180821,0.73502132105,0.389538605409,-0.0299197347871,0.144236024586,0,0,0,0
2882,0.592963865437,0.926938518805,0.997176379003,0.693703198295,0.294373910809,0,0,0,0
12673,0.0885805276954,0.516780009327,-0.300858709006,0.241486415529,0.369706409432,0,1,0,0
12682,0.0317379400966,0.724656793603,0.897742229192,0.503720805092,0.168133135469,0,1,0,0
657,0.367180277805,0.0698254257779,-0.106898311816,0.0338231698849,0.135609956503,0,1,0,0
9517,1.1210067726,1.046916155,0.327298855286,0.513798748804,0.174347153745,0,0,0,0
12211,0.323926529517,0.0322046278907,0.375949525386,0.936725123436,0.236808455919,0,1,0,0
5106,0.600996625635,0.624699386172,0.0968314096487,0.072577407843,0.0781541356081,0,0,0,0
6086,0.445569087357,1.27491726258,0.576382330585,0.888961243595,0.500556318555,0,0,0,0
10394,0.670693825416,0.168798186694,0.667708073136,0.526538754421,0.030002966978,1,0,0,0
11324,-0.913717286067,0.971059212533,0.678672928776,0.67576575662,0.191019755327,0,0,0,0
3369,0.930449884711,0.340823412852,0.312072126818,0.220787484461,0.0627570257505,0,0,0,0
2477,0.709240510131,0.693859851278,0.664719871956,0.572578789606,0.00549993652046,0,0,0,0
9389,0.763735774499,1.10462961419,0.400577348381,0.257491135002,-0.0631411552563,0,0,0,0
4985,0.689933920779,0.48889560123,0.148522667258,0.43195584523,-0.00415169585078,0,0,0,0
3545,1.14680064904,0.518668391244,0.661870983117,0.475435851224,0.275236756083,0,0,0,0
10972,0.85434536965,0.83390774358,0.906279996991,0.781011677933,0.668960286962,0,0,0,0
8241,0.878963093686,-0.0438351314755,0.36898900422,0.14321781024,0.304296762559,0,0,0,0
4787,0.909689862645,0.82664210966,0.554680142776,0.471154313962,0.202157034373,0,0,0,0
2406,1.32832837058,0.647878112182,0.135568551252,0.224632090878,0.469053586775,1,0,0,0
2478,0.430004104521,0.763227590168,0.292549707526,0.722581257973,0.254077424103,0,0,0,0
2662,0.564514633461,0.358498250613,0.406568882982,0.315346829274,0.501205561846,0,0,0,0
3033,0.7551410398,0.956392662353,0.557919073219,0.503048087331,0.165263219941,0,0,0,0
8371,0.43855460811,0.377278704158,0.475443162961,0.746945374248,0.0947038910203,0,0,0,0
14337,0.47726355142,0.302391319156,-0.0314886753083,0.22674279235,0.10199624844,0,1,0,0
3984,0.515921778049,1.02456096812,-0.242892247777,1.04920721783,0.458037358883,1,0,0,0
10156,0.881508645358,1.06517314832,0.84936762104,0.310877039609,0.245250244928,0,0,0,0
8626,0.233318139222,1.05823373434,-0.0808248058723,0.35906800047,-0.0302223658823,0,0,0,0
10839,0.746619673464,0.578336602384,0.017198093545,0.545315550202,0.178375204295,0,0,0,0
10375,0.324868149295,0.597213546399,0.366273214504,0.470861231812,0.158955933319,0,0,0,0
83,1.62545218564,1.06208580604,0.362556211071,0.814815357937,0.707979748129,0,1,0,0
1026,0.650176833137,0.301703995763,0.49016783196,-0.114567262043,-0.171557986403,0,1,0,0
9605,0.465234254153,0.760011906411,0.134131335044,0.899194014441,0.143878305131,0,0,0,0
12319,0.197102384233,0.420177012113,-0.0749477466008,0.207830431156,0.364373831807,0,1,0,0
3371,1.05758279444,0.379159953271,0.507456329275,0.468068718511,-0.00570472648976,0,0,0,0
8163,0.523286427893,0.0619058039538,0.0115416583149,0.691886683392,-0.202070129476,0,0,0,0
2150,0.735754573573,0.442723055613,0.233456735611,0.453972225211,0.00739180140672,0,0,0,0
8797,0.390220715443,0.412493531151,0.072528948588,0.228158945791,0.0475943380002,0,0,0,0
9483,0.536855715952,0.545259180961,0.940886093857,0.162567609312,-0.0717769878085,0,0,0,0
8545,0.0899454756636,-0.146080092105,0.811521394953,0.46470654365,0.362643299528,1,0,0,0
12454,0.284620772743,0.906108978452,2.02542435571,0.386572693105,0.204278945995,1,1,0,0
5771,0.431327193298,0.482031929226,0.475385046221,0.44645270044,-0.118043620955,0,0,0,0
14024,0.481956680024,0.929956673873,0.172126657244,0.43699233757,0.0541309339781,0,0,0,0
7653,1.37713757835,1.11273586927,0.544887570321,1.00659924602,0.224537951987,0,0,0,0
1002,0.390386384666,0.220423307609,-0.129832954417,0.11682459423,0.0469391293905,0,1,0,0
11719,0.410346851092,-0.0730310788528,0.0862398197106,0.258925182922,0.258619458879,1,0,0,0
10546,0.0260378449749,0.467730288179,0.821266026794,1.12153562208,0.457641826533,0,0,0,0
7990,0.445806402866,0.514523838338,0.290418134058,0.424990036308,0.00862765404987,0,0,0,0
3852,0.86359030001,0.102439715383,-0.178950165015,-0.129254354091,0.109671630147,1,0,0,0
11410,0.0798742618078,0.489478020175,-0.127936847094,0.422936205437,0.374883223078,0,0,0,0
10144,0.84322602173,0.137021163317,0.172520388251,0.766304510017,-0.279682198624,0,0,0,0
11699,0.47825731959,0.638929429663,0.442201298432,0.58795617843,-0.161229719578,0,0,0,0
4706,0.978316672361,1.00367200312,0.92113432417,0.22995598999,0.0339578171548,0,0,0,0
12438,0.804265931135,0.804956943243,0.312005722081,0.575734140372,0.455800936789,0,1,0,0
13930,0.825818077183,-0.138167238594,0.0884076626219,0.479032944857,0.406687258358,1,0,0,0
2054,0.962691830116,0.127923486603,0.0307352485198,0.822966104219,0.186598927102,0,0,0,0
4129,0.611784326838,-0.25466868903,0.30566612257,0.617802640263,0.315264041457,0,0,0,0
167,0.0919283574458,0.236168091366,0.543590807305,0.192842540082,0.299806197958,0,1,0,0
8756,0.513652573229,0.940085319712,0.53575689887,0.591317030217,0.045245297035,0,0,0,0
850,0.250186567874,-0.939664467637,0.0829128058428,0.442880556767,-0.0453764325888,0,1,0,0
6264,0.25702140628,0.799783981193,0.221272491555,0.322777547417,-0.0340657870561,0,0,0,0
535,-0.807596199249,0.358445634622,0.423528547664,0.341143564196,0.400274758095,0,1,0,0
2366,-0.0251557961832,0.724452989927,-0.267844947187,0.161747515847,0.349872802918,0,0,0,0
2122,0.706326969208,0.203860606208,0.558853844012,0.824270506951,-0.324103346083,0,0,0,0
1482,-0.115197997128,0.686026912602,0.403458868075,0.791923390638,0.11103597217,0,1,0,0
9144,0.242313184234,0.841666732077,0.423604524596,1.22448223908,0.0327543258106,1,0,0,0
14209,0.0559868443978,0.33549971401,0.483738799559,0.40663121762,1.03336523639,0,0,1,0
7153,0.299510642063,1.11565158486,0.686956376504,0.337500549694,0.296889973075,1,0,0,0
895,-0.280182763883,0.721970054437,0.803759411931,1.07677140418,0.475725281848,0,1,0,0
2177,0.0564921996054,0.926124222242,0.4752689899,0.258372622264,-0.0504456113653,0,0,0,0
7063,0.570067903373,0.356311381711,0.372326480068,0.467554849747,-0.296374838866,0,0,0,0
1983,0.249100294844,-0.310502979413,0.287958472563,0.46246892629,-0.0581878997818,0,1,0,0
13841,0.141648927776,0.783332173845,0.431528125747,0.300649355426,0.968809963511,0,0,0,0
14399,-0.205363282386,-0.0865182947969,0.154941706023,0.382729439353,-0.149458767531,0,1,0,0
1483,-0.0708995774332,0.804918547516,0.765673458932,0.84143964088,0.326892356719,0,1,0,0
2518,0.738233737021,1.0207301231,0.139654808751,0.296379437056,-0.120493965035,0,0,0,0
4688,0.414064177842,0.0670724332268,0.432849777353,0.951686657315,0.196659977542,0,0,0,0
3165,1.32164575351,0.471778891421,0.166634384501,0.973546548158,0.114789457063,1,0,0,0
4963,0.967408284013,0.270074776223,0.400678729604,0.31808456524,0.158550128927,0,0,0,0
7532,0.501952088607,-0.00564198010985,0.230746550536,0.262646373096,0.411086033814,0,0,0,0
12592,0.178457792287,0.612314230627,0.956440154772,1.00537459678,0.190098682372,0,1,0,0
14992,0.20866500082,-0.157992371319,0.281878388788,0.223302977053,0.0585113192183,0,1,0,0
4404,0.23103198904,0.43671581594,0.590856474529,0.866039365267,-0.000907070955347,0,0,0,0
8724,0.905932971582,0.486715123482,-0.116860754456,0.277919638478,0.272399781268,0,0,0,0
3651,-0.237412262141,0.226697086095,0.385263012709,0.284893199653,0.599521565489,0,0,0,0
5955,0.751920813875,1.06291033599,0.599162398142,0.46400324537,0.0227025694227,0,0,0,0
3387,0.883525813815,0.639606821729,0.612629628584,0.888484853232,0.0476911455313,1,0,0,0
8897,0.471871371863,0.547741686683,-0.00258599572711,0.270284179836,0.122424796465,0,0,0,0
12436,0.0374229354096,1.14203286388,0.843325928818,0.913406674086,0.0974328048093,0,1,0,0
14705,1.02203620775,0.778083658218,0.747578961244,0.386460130574,0.41379527314,0,1,0,0
8013,0.825664393022,-0.143440715602,0.35588212987,0.537010714323,-0.0186124127753,0,0,0,0
12683,0.717892245084,1.21976749707,0.234356361797,0.348207194567,0.447640502167,0,1,0,0
8794,0.660775052839,0.899206187582,0.386600060966,0.201280536814,0.045760348422,0,0,0,0
14165,0.575591719541,0.844586519284,0.236283678568,0.394513622041,0.454941615224,0,0,0,0
1858,-0.721893371113,-0.0274414322288,-0.321838881813,0.331466505899,0.06992098699,0,1,0,0
1199,0.587220761862,0.146979591328,0.85695611887,0.23486529585,0.212952471118,0,1,0,0
4983,-0.324730727098,0.665480327181,0.600727327814,0.709073026915,0.462514214196,0,0,0,0
7107,0.831217213481,0.877874648222,0.171366687987,0.678094450063,0.288266330639,0,0,0,0
12736,1.25263952457,0.883204488007,0.422899937158,0.571602783868,0.352229355393,0,1,0,0
247,0.242242288847,0.135692578788,0.090262700346,0.228548118514,-0.193148610446,0,1,0,0
10543,-0.384837476798,1.11764680982,0.466520656763,0.326518163904,0.0970857721947,0,0,0,0
5376,0.565241412948,0.0210797399964,0.258033527169,0.795584588065,0.0787376906822,0,0,0,0
14776,0.879646815566,0.2755231451,0.257484692494,0.6813699348,0.156739641753,0,1,0,0
7877,-0.441054122534,0.429264121323,-0.101893697955,0.649615453943,0.119937532423,1,0,0,0
12848,0.501187518561,-0.0927793459552,-0.234921363115,0.472698050342,0.0500478852901,1,0,0,0
2619,0.881126543709,0.934253730123,0.144106496132,0.562707664243,0.404712650585,1,0,0,0
10767,0.0298836148459,0.793691516172,0.626204651703,1.45131665255,0.0651376639358,0,0,0,0
7932,0.368398064911,0.704995597313,0.237767115083,0.769761310598,-0.054414780276,0,0,0,0
9757,0.674149618643,0.817274773487,0.323199837947,0.979985349467,0.024363859415,1,0,0,0
46,0.372754008072,0.944207944588,0.624476650481,0.328931734876,0.340323624578,0,1,0,0
511,0.363692678545,0.62168017106,0.14394414775,0.156205271583,0.269747401772,0,1,0,0
2616,0.972232205402,-0.0877612770152,1.10664493386,0.239201755712,0.248559562367,0,0,0,0
11893,0.852001438613,1.13505495736,0.233647065269,0.219573406439,0.23414522676,0,0,1,0
13866,0.461781690315,0.356121796413,0.512386479894,1.15016319501,0.224043646919,0,0,0,0
13700,0.81485372461,1.09749123275,0.380398869809,0.48863831883,0.459676918777,1,0,0,0
10707,0.861477847494,0.652783621398,0.159405209417,0.529400378217,0.275656603128,1,0,0,0
10735,0.971078591568,0.316800939154,0.0763357280358,0.80209541409,0.252257826126,0,0,0,0
12732,0.887857062098,0.462709087353,-0.17271885882,0.714263484809,-0.16213812994,0,1,0,0
5129,-0.324368572844,0.9733968718,0.43675044417,0.198084485296,0.456644474739,0,0,0,0
11355,0.985324904864,0.666941711863,0.829090607358,0.230836534797,0.165581323647,0,0,0,0
9820,1.0104383704,0.825871389871,0.412353337046,0.595126763744,0.713663459563,0,0,0,0
13464,0.991499367103,-0.0186985651614,0.02843312477,0.647759620294,0.0608607644458,0,0,0,0
9450,0.938891770794,0.601363443407,0.132644522537,0.300371355734,0.616602447783,0,0,0,0
8518,0.456124679963,0.602464872826,0.320800968504,0.51354655446,-0.00676338550788,0,0,0,0
9498,0.176816496497,0.303735765634,0.550692506125,0.000845940214583,0.330727957912,0,0,0,0
1989,1.7445142549,0.715055128998,0.668402471805,0.628102748178,0.659127778227,0,1,0,0
12530,0.30348052479,0.114312495922,0.0424310896583,0.145069889679,0.210284438317,0,1,0,0
4950,0.802122353874,0.214601253351,0.407668900334,0.556772437115,-0.0484522840324,0,0,0,0
5464,0.478358572455,0.973664148641,0.918191730164,0.418701613554,0.153009228397,0,0,0,0
11857,0.639047458921,0.470426121359,0.606167860958,0.353304833308,-0.0740403824346,0,0,0,0
135,0.240062624509,0.391902866995,1.08653179767,0.344567882984,0.143249195767,0,1,0,0
431,0.348483349212,0.191476987023,0.0270900471898,0.335712564629,0.0210691098858,0,1,0,0
2935,0.292855343284,0.330298743222,0.0228775056887,0.0506868455793,0.586168563357,1,0,0,0
9103,0.397370619566,0.735924221384,0.54290777371,0.190634905455,0.254174574723,0,0,0,0
6906,0.862052150231,0.929434922505,-0.326250491656,0.408925986879,-0.0440872675237,0,0,0,0
